Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
249,2015-09-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023487562069234632,0.02348756206923464
249,2015-09-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
250,2015-10-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0142244303269557,0.02844887494937792
250,2015-10-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017521190476190475,0.0175211904761905
250,2015-10-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02341947661469933,0.023419476614699335
250,2015-10-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
251,2015-11-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01430298913129179,0.028605992482850968
251,2015-11-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01752448721520986,0.01752448721520988
251,2015-11-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023312557942587065,0.02331255794258708
251,2015-11-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
252,2015-12-07,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.01447062568317712,0.028941265866354263
252,2015-12-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017542222222222216,0.01754222222222224
252,2015-12-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02325888958203369,0.02325888958203369
252,2015-12-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
253,2016-01-07,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.014853233806906268,0.029706482113812552
253,2016-01-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017717539682539682,0.0177175396825397
253,2016-01-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023165763021626564,0.023165763021626568
253,2016-01-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
254,2016-02-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01515771937636787,0.03031545308287546
254,2016-02-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017877142857142852,0.017877142857142866
254,2016-02-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02313563210144647,0.02313563210144647
254,2016-02-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
255,2016-03-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015258765091569775,0.030517543107153836
255,2016-03-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017883253968253972,0.017883253968253993
255,2016-03-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023021458053007402,0.0230214580530074
255,2016-03-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
256,2016-04-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015167340553629791,0.030334695264226115
256,2016-04-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01785698412698413,0.017856984126984145
256,2016-04-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023007234984041,0.023007234984041003
256,2016-04-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
257,2016-05-09,MinVar,OTHER_ERROR,NO_SOLUTION,NO_SOLUTION,false,false,,
257,2016-05-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01789678760393047,0.017896787603930483
257,2016-05-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023007234984041,0.023007234984041003
257,2016-05-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
258,2016-06-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01532039041086576,0.0
258,2016-06-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0179460608181516,0.017946060818151633
258,2016-06-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023007234984041,0.023007234984041003
258,2016-06-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
259,2016-07-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01536976606120333,0.0
259,2016-07-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018033841255800567,0.01803384125580059
259,2016-07-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02305506924406611,0.023055069244066105
259,2016-07-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
260,2016-08-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014848581442648513,0.029697176899529894
260,2016-08-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017561183261183316,0.017561183261183288
260,2016-08-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02202337928464977,0.02202337928464977
260,2016-08-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.047154999999999996,0.047155
261,2016-09-07,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.013210921687956866,0.026421857646520365
261,2016-09-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0163430357741936,0.01634303577419363
261,2016-09-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01935630965461754,0.019356309654617543
261,2016-09-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03120317514098819,0.03120317514098819
262,2016-10-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012952898863764268,0.02590581051056813
262,2016-10-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01599921710447944,0.015999217104479452
262,2016-10-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018142140484944416,0.018142140484944422
262,2016-10-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03126871452569421,0.03126871452569421
263,2016-11-04,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.012350803160683073,0.024701620821366153
263,2016-11-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015532121605578472,0.01553212160557848
263,2016-11-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01767460341838279,0.017674603418382798
263,2016-11-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031195123456790125,0.031195123456790125
264,2016-12-06,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.012142606959022523,0.024285228324011747
264,2016-12-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015327554386967717,0.015327554386967748
264,2016-12-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017705711698712545,0.017705711698712545
264,2016-12-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02987775650842266,0.029877756508422663
265,2017-01-06,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.01200601329138432,0.024012040583782836
265,2017-01-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015412680647552916,0.01541268064755293
265,2017-01-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017902098810624743,0.017902098810624746
265,2017-01-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030122883522727267,0.03012288352272727
266,2017-02-07,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.011823067269031024,0.023646148540628874
266,2017-02-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015203882743884657,0.015203882743884675
266,2017-02-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017556102015556897,0.0175561020155569
266,2017-02-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02939504233301975,0.029395042333019754
267,2017-03-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011726518361204327,0.023453048390498624
267,2017-03-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015203882743884655,0.015203882743884626
267,2017-03-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01749322902650245,0.017493229026502445
267,2017-03-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02986043207975093,0.02986043207975093
268,2017-04-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011680402178757801,0.023360815989698604
268,2017-04-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015203882743884668,0.015203882743884702
268,2017-04-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01744518621687686,0.01744518621687686
268,2017-04-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029971346680977954,0.029971346680977957
269,2017-05-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011654152294576557,0.023308317091981202
269,2017-05-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015308457166497173,0.015308457166497064
269,2017-05-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017582099367187753,0.017582099367187753
269,2017-05-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030468363794538756,0.03046836379453876
270,2017-06-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011526504446134287,0.023053020719282738
270,2017-06-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015149611841717934,0.015149611841717954
270,2017-06-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017292079089905765,0.017292079089905765
270,2017-06-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030370825664900576,0.030370825664900576
271,2017-07-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011394660156132282,0.02278933216386751
271,2017-07-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015156407951710929,0.015156407951710953
271,2017-07-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017288723439735403,0.017288723439735407
271,2017-07-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03061410868192505,0.030614108681925052
272,2017-08-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01121567527295125,0.022431361826856212
272,2017-08-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01516297076243307,0.015162970762433088
272,2017-08-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01782622176769797,0.01782622176769797
272,2017-08-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03043643928453341,0.030436439284533413
273,2017-09-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011131330826709768,0.022262672324201618
273,2017-09-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015016416248355913,0.015016416248355945
273,2017-09-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01736402950973141,0.017364029509731413
273,2017-09-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03059249777597822,0.030592497775978215
274,2017-10-06,MinVar,OTHER_ERROR,NO_SOLUTION,NO_SOLUTION,false,false,,
274,2017-10-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015187112733088497,0.015187112733088516
274,2017-10-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01775889257046081,0.01775889257046081
274,2017-10-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030565290339343482,0.030565290339343482
275,2017-11-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011056017917341896,0.022112046880893122
275,2017-11-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015068989046211855,0.015068989046211876
275,2017-11-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01774944044534203,0.01774944044534203
275,2017-11-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030577190370942416,0.030577190370942416
276,2017-12-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011002372755083945,0.02200475757272969
276,2017-12-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015050288491683399,0.015050288491683422
276,2017-12-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017938012764176003,0.01793801276417601
276,2017-12-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03086806304706704,0.030868063047067046
277,2018-01-08,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.010911665667237216,0.021823345335127302
277,2018-01-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014925687882431156,0.014925687882431166
277,2018-01-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017869309757739173,0.01786930975773917
277,2018-01-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030608069919276962,0.030608069919276962
278,2018-02-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010983256408763352,0.021966524836173073
278,2018-02-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015389531447420004,0.015389531447420023
278,2018-02-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018733686762590702,0.0187336867625907
278,2018-02-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030585398324183537,0.03058539832418354
279,2018-03-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011348831636054886,0.022697675139222464
279,2018-03-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01568968294671486,0.01568968294671488
279,2018-03-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019194761481512872,0.019194761481512876
279,2018-03-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03053769639117421,0.030537696391174204
280,2018-04-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011762358978920799,0.023524730008367183
280,2018-04-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016093248165382046,0.016093248165382077
280,2018-04-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019583425544925155,0.01958342554492516
280,2018-04-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030594696613261523,0.030594696613261523
281,2018-05-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01153444389364331,0.02306889876993933
281,2018-05-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01590967434840096,0.015909674348400973
281,2018-05-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019087833278036048,0.019087833278036048
281,2018-05-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03053582318643379,0.03053582318643379
282,2018-06-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01159796100758186,0.0
282,2018-06-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01590724910643625,0.01590724910643627
282,2018-06-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01916834747407341,0.019168347474073408
282,2018-06-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03053582287077896,0.030535822870778957
283,2018-07-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0111413216816192,0.022282654775767137
283,2018-07-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015587493534661245,0.015587493534661235
283,2018-07-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018663498408848983,0.018663498408848987
283,2018-07-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030535822677094978,0.030535822677094978
284,2018-08-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011033532400749998,0.022067076480421815
284,2018-08-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015510922653329885,0.015510922653329906
284,2018-08-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01857321803121861,0.01857321803121861
284,2018-08-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030535822593283586,0.030535822593283586
285,2018-09-07,MinVar,OTHER_ERROR,NO_SOLUTION,NO_SOLUTION,false,false,,
285,2018-09-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01527272626933124,0.01527272626933131
285,2018-09-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018646152467308264,0.018646152467308268
285,2018-09-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030535822792169213,0.03053582279216921
286,2018-10-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010696161304765629,0.021392334792758323
286,2018-10-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015282431468784132,0.015282431468784153
286,2018-10-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01862330310813766,0.01862330310813766
286,2018-10-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030535822895435286,0.030535822895435286
287,2018-11-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010930299029255729,0.021860609978503052
287,2018-11-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015754125962175656,0.01575412596217568
287,2018-11-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018688021263941503,0.018688021263941496
287,2018-11-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030535831123678976,0.030535831123678973
288,2018-12-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011059955116153338,0.022119922675386504
288,2018-12-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.015909930359058556,0.01590993035905857
288,2018-12-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018736593429316,0.018736593429316002
288,2018-12-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030535844810177497,0.030535844810177497
289,2019-01-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011656234929813925,0.023312482773086847
289,2019-01-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016417699822377937,0.016417699822378003
289,2019-01-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019352101782876815,0.019352101782876812
289,2019-01-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030536079823618008,0.030536079823618004
290,2019-02-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011526626616625193,0.02305326615626338
290,2019-02-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01619962980210808,0.01619962980210812
290,2019-02-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019050949651263898,0.0190509496512639
290,2019-02-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030536101570617643,0.030536101570617643
291,2019-03-12,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011497158265408428,0.022994329281287248
291,2019-03-12,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016199629802108092,0.016199629802108102
291,2019-03-12,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019068072701047316,0.019068072701047316
291,2019-03-12,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030536098475047783,0.030536098475047783
292,2019-04-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011481107213485154,0.02296222726113134
292,2019-04-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016199629802108095,0.01619962980210812
292,2019-04-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019042437806400584,0.019042437806400584
292,2019-04-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030536106997884508,0.030536106997884508
293,2019-05-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011467850829156533,0.022935714571487836
293,2019-05-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016197256130767244,0.01619725613076725
293,2019-05-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019042437806400588,0.019042437806400584
293,2019-05-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030536106313247813,0.03053610631324781
294,2019-06-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011622782161685122,0.023245577150833543
294,2019-06-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016226825838754587,0.016226825838754615
294,2019-06-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018990101027740486,0.018990101027740486
294,2019-06-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030536108799625303,0.030536108799625303
295,2019-07-11,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011667245186261091,0.02333450316926514
295,2019-07-11,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016226825838754608,0.01622682583875459
295,2019-07-11,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01899822865444633,0.01899822865444633
295,2019-07-11,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030536094625332515,0.030536094625332515
296,2019-08-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.011797209999907328,0.02359443277347244
296,2019-08-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01638290093874648,0.016382900938746503
296,2019-08-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01924793158882212,0.01924793158882212
296,2019-08-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030536107245216337,0.030536107245216333
297,2019-09-10,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01203966441345987,0.02407934151829959
297,2019-09-10,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016586682095284876,0.016586682095284907
297,2019-09-10,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019315916882625385,0.019315916882625385
297,2019-09-10,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030536131489074705,0.030536131489074705
298,2019-10-09,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012065128754165754,0.024130270322873917
298,2019-10-09,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016667134069673382,0.016667134069673406
298,2019-10-09,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019376148439995227,0.019376148439995237
298,2019-10-09,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03053613027357427,0.030536130273574266
299,2019-11-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01180256671116682,0.02360514626168976
299,2019-11-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016545302171538857,0.016545302171538892
